candidate_id,canonical_smiles,canonical_smiles_calc,scaffold_label,pred_PL_peak_nm,pred_PLQY_high_prob,pred_PLQY_high_label,pred_FWHM_lt30_prob,pred_FWHM_lt30_label,SA_score,MW,MolWt,HeavyAtomCount,TPSA,RingCount,NumAromaticRings,is_novel_vs_training,max_tanimoto_to_training_sample,source_pattern_id,source_pattern_sites,applied_site_groups,num_modifications,num_pendant,num_fused_or_bridged,fragment_route,fragment_mod_ids,fragment_source_scaffolds,fragment_smiles_with_dummy,NumAtoms,NumRings,NumHeteroAtoms,LogP,RotatableBonds
GEN_000001,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc3c4c(c2)N(c2ccccc2)c2cc5c6c(c2B4c2ccccc2N3c2ccccc2)Oc2ccccc2B6c2ccccc2O5)cc1,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc3c4c(c2)N(c2ccccc2)c2cc5c6c(c2B4c2ccccc2N3c2ccccc2)Oc2ccccc2B6c2ccccc2O5)cc1,A1,451.5722331504491,0.5496287410257144,1,0.9452815053990762,1,4.105481902339445,891.733,891.7330000000002,69,28.180000000000003,13,9,TRUE,,P123,26|14;15;16,26|14;15;16,2,1,1,exact_site+exact_site,M124_1;M123_1,A1;A1,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)[*:27])cc1;c1ccc(B(c2ccccc2O[*:17])[*:16])c(O[*:15])c1,69,13,7,12.5616,5
GEN_000005,Cc1cccc(C)c1N(c1cccc(-c2ccccc2)c1)c1cc2c3c(c1)N(c1ccccc1)c1cc4c(cc1B3c1ccccc1N2c1ccccc1)c1ccccc1n4-c1ccccc1,Cc1cccc(C)c1N(c1cccc(-c2ccccc2)c1)c1cc2c3c(c1)N(c1ccccc1)c1cc4c(cc1B3c1ccccc1N2c1ccccc1)c1ccccc1n4-c1ccccc1,A1,463.2645927266022,0.2993079552050817,0,0.9287479587041306,1,3.6533513109706943,856.882,856.8820000000001,67,14.65,13,11,TRUE,,P112,26|30;31,26|30;31,2,1,1,exact_site+exact_site,M222_0;M115_3,A1;A1,Cc1cccc(C)c1N(c1cccc(-c2ccccc2)c1)[*:27];c1=c-c=c(-n(-c2=c(-[*:31])-c=c-c=c-2)[*:32])-c=c-1,67,13,5,14.6199,7
GEN_000007,CC(C)(C)c1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C(C)(C)C)cc4)cc4c2n3-c2cccc3c2B4c2c4c5ccccc5n(-c5ccccc5)c4cc4c5ccccc5n-3c24)cc1,CC(C)(C)c1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C(C)(C)C)cc4)cc4c2n3-c2cccc3c2B4c2c4c5ccccc5n(-c5ccccc5)c4cc4c5ccccc5n-3c24)cc1,A2,491.9507612640823,0.967142993507991,1,0.8498392968154184,1,3.7374301203826903,845.899,845.899,66,14.79,14,12,TRUE,,P386,26|31|8;9,26|31|8;9,3,2,1,exact_site+exact_site+exact_site,M367_0;M367_1;M385_1,A2;A2;A2,CC(C)(C)c1ccc([*:27])cc1;CC(C)(C)c1ccc([*:32])cc1;c1=c-c=c(-n(C2=C([*:9])C=CC=C2)[*:10])-c=c-1,66,14,4,14.0499,3
GEN_000009,Brc1ccc(N(c2ccc(Br)cc2)c2cc3c4c(c2)N(c2ccccc2)c2ccccc2B4c2ccccc2N3c2ccccc2)cc1,Brc1ccc(N(c2ccc(Br)cc2)c2cc3c4c(c2)N(c2ccccc2)c2ccccc2B4c2ccccc2N3c2ccccc2)cc1,A1,452.1259822236205,0.4004163298149181,0,0.8838119879147148,1,3.0301497324272866,745.327,745.3270000000001,48,9.72,9,7,TRUE,,P105,26,26,1,1,0,exact_site,M107_4,A1,Brc1ccc(N(c2ccc(Br)cc2)[*:27])cc1,48,9,6,10.764,5
GEN_000012,CCCCc1ccc(N2c3ccc(C)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(CCCC)cc4)c4cc(N5c6ccccc6Oc6ccccc65)cc2c43)cc1,CCCCc1ccc(N2c3ccc(C)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(CCCC)cc4)c4cc(N5c6ccccc6Oc6ccccc65)cc2c43)cc1,A1,500.7594449273518,0.2594757388566382,0,0.5249385017778794,1,3.6148268981136873,783.869,783.8690000000001,60,18.950000000000003,10,7,TRUE,,P335,5|15|21|26|30,5|15|21|26|30,5,5,0,exact_site+exact_site+exact_site+exact_site+exact_site,M228_1;M9_3;M228_4;M216_2;M6_0,A1;A1;A1;A1;A1,CCCC[*:6];CC(C)(C)[*:16];CCCC[*:22];c1ccc2c(c1)Oc1ccccc1N2[*:27];C[*:31],60,10,5,13.6358,9
GEN_000016,Cc1cc2c3c(c1)c1cc(C(C)(C)C)ccc1n3-c1cccc3c1N2c1cccc2c1B3c1cc(C(C)(C)C)cc3c4cc(N(c5ccccc5)c5ccccc5)ccc4n-2c13,Cc1cc2c3c(c1)c1cc(C(C)(C)C)ccc1n3-c1cccc3c1N2c1cccc2c1B3c1cc(C(C)(C)C)cc3c4cc(N(c5ccccc5)c5ccccc5)ccc4n-2c13,A4,549.1989855468111,0.9469786565930844,1,0.22377840827223974,0,3.922036911987621,798.843,798.8430000000001,62,16.34,13,10,TRUE,,P186,10|26|31|7;8;17,10|26|31|7;8;17,4,3,1,exact_site+exact_site+exact_site+exact_site,M131_5;M186_3;M84_0;M184_2,A4;A4;A4;A4,C[*:11];c1ccc(N(c2ccccc2)[*:27])cc1;CC(C)(C)[*:32];CC(C)(C)c1=c-c=c(-n([*:8])[*:18])-c(-[*:9])=c-1,62,13,5,13.1802,3
GEN_000017,CC(C)(C)c1ccc2c(c1)c1cccc3c1n2-c1cccc2c1B3c1cccc3c1N2c1cccc2c1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13,CC(C)(C)c1ccc2c(c1)c1cccc3c1n2-c1cccc2c1B3c1cccc3c1N2c1cccc2c1B3c1cc(C(C)(C)C)cc3c4cc(C(C)(C)C)ccc4n-2c13,A4,515.5262708604366,0.9906722730460398,1,0.6958365334130605,1,4.045142581439514,759.615,759.6149999999998,59,13.1,13,9,TRUE,,P122,2|8|15|26|31|10;11;17,26|10;11;17,2,1,1,exact_site+exact_site,M84_1;M122_5,A4;A4,CC(C)(C)[*:27];CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc(B([*:12])[*:18])c1n2[*:11],59,13,5,9.5291,0
GEN_000019,CCCCc1ccc(N2c3ccc(C)cc3B3c4c2cc(N2c5ccccc5Oc5ccccc52)cc4N(c2ccc(Cl)cc2)c2cc4c5c(c23)Oc2ccccc2B5c2ccccc2O4)cc1,CCCCc1ccc(N2c3ccc(C)cc3B3c4c2cc(N2c5ccccc5Oc5ccccc52)cc4N(c2ccc(Cl)cc2)c2cc4c5c(c23)Oc2ccccc2B5c2ccccc2O4)cc1,A1,470.22900345765356,0.4861032215442128,0,0.6895090087564613,1,4.2431140822517905,898.08,898.08,68,37.410000000000004,14,9,TRUE,,P124,5|21|26|30|14;15;16,5|21|26|30|14;15;16,5,4,1,exact_site+exact_site+exact_site+exact_site+exact_site,M228_1;M106_3;M216_2;M6_0;M123_1,A1;A1;A1;A1;A1,CCCC[*:6];Cl[*:22];c1ccc2c(c1)Oc1ccccc1N2[*:27];C[*:31];c1ccc(B(c2ccccc2O[*:17])[*:16])c(O[*:15])c1,68,14,9,12.3767,6
GEN_000020,Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)c2cccc4c2n3-c2cccc3c2B4c2cccc4c5ccccc5n-3c24)cc1,Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)c2cccc4c2n3-c2cccc3c2B4c2cccc4c5ccccc5n-3c24)cc1,A2,494.488424911527,0.9805473605873987,1,0.7789924475659827,1,3.236500517798981,611.557,611.5570000000002,48,13.1,11,9,TRUE,,P319,9|16|26|31|2;3,26,1,1,0,exact_site,M332_0,A2,Cc1ccc(N(c2ccc(C)cc2)[*:27])cc1,48,11,4,9.1104,3
GEN_000024,CC(C)(C)c1ccc2c(c1)B1c3ccccc3N(c3ccccc3)c3cccc(c31)O2,CC(C)(C)c1ccc2c(c1)B1c3ccccc3N(c3ccccc3)c3cccc(c31)O2,B5,427.5187534586306,0.5296493847865921,1,0.6894379014364937,1,2.9476160112947056,401.318,401.31800000000015,31,12.47,6,4,TRUE,,P237,24|7;13,24,1,1,0,exact_site,M237_0,B5,CC(C)(C)[*:25],31,6,3,5.3892,1
